id,salePrice
1683,181123.22
1684,168465.88
1685,170597.58
1686,163413.86
1687,169726.3
1688,181686.34
1689,177750.78
1690,179025.69
1691,179400.84
1692,238001.25
1693,174919.23
1694,177681.8
1695,170963.06
1696,281829.7
1697,173275.53
1698,374220.62
1699,320558.78
1700,241009.16
1701,259789.39
1702,237641.53
1703,246361.52
1704,295909.03
1705,208914.73
1706,481754.8
1707,219306.3
1708,219906.95
1709,246587.17
1710,206342.02
1711,239698.7
1712,225840.14
1713,267493.88
1714,228124.52
1715,205862.22
1716,172129.2
1717,178316.0
1718,124691.07
1719,200737.78
1720,238848.92
1721,150993.44
1722,110312.98
1723,149378.4
1724,211665.02
1725,233055.56
1726,184334.66
1727,160837.55
1728,164613.1
1729,166968.12
1730,140422.2
1731,118759.266
1732,134775.97
1733,114753.88
1734,120830.49
1735,123591.695
1736,116232.88
1737,323592.53
1738,222556.89
1739,268010.47
1740,188530.86
1741,187602.33
1742,172453.88
1743,175532.86
1744,306840.5
1745,222023.94
1746,198769.92
1747,201565.92
1748,216227.3
1749,160635.81
1750,137689.77
1751,239469.77
1752,123422.44
1753,139364.11
1754,195557.48
1755,162242.55
1756,127340.555
1757,119991.41
1758,150256.67
1759,151978.72
1760,169414.84
1761,132615.47
1762,169569.84
1763,164041.1
1764,119675.07
1765,160572.56
1766,165555.2
1767,211730.23
1768,142737.38
1769,168412.22
1770,140442.97
1771,130736.37
1772,137285.66
1773,127945.195
1774,128918.31
1775,134315.31
1776,117447.77
1777,119691.28
1778,133431.95
1779,115435.84
1780,173322.8
1781,130008.65
1782,99476.766
1783,133826.38
1784,99056.44
1785,116796.24
1786,131750.95
1787,159226.97
1788,59001.066
1789,86674.49
1790,97117.52
1791,186208.62
1792,161077.16
1793,133324.22
1794,141719.53
1795,139456.25
1796,116569.68
1797,117135.8
1798,125459.125
1799,113780.85
1800,129908.625
1801,137113.98
1802,121169.414
1803,150470.62
1804,139294.34
1805,136070.44
1806,112868.914
1807,137274.12
1808,118824.516
1809,107624.96
1810,142436.31
1811,113674.56
1812,108439.81
1813,129457.58
1814,93767.98
1815,51139.492
1816,100078.73
1817,103808.42
1818,133566.9
1819,117542.01
1820,73647.77
1821,94485.3
1822,146840.78
1823,57647.805
1824,131879.17
1825,129043.66
1826,97299.69
1827,108926.97
1828,141678.05
1829,123080.97
1830,143312.58
1831,142502.08
1832,98405.9
1833,143395.83
1834,118934.945
1835,144073.27
1836,127181.445
1837,88243.445
1838,133090.08
1839,84221.07
1840,167516.62
1841,147462.05
1842,96131.9
1843,132629.77
1844,131175.98
1845,137435.12
1846,152884.38
1847,144842.83
1848,65612.92
1849,111426.03
1850,117619.38
1851,142500.03
1852,125377.19
1853,132651.64
1854,172548.47
1855,136878.42
1856,224747.81
1857,132312.66
1858,135854.8
1859,115669.586
1860,150255.1
1861,110674.94
1862,291387.5
1863,291418.62
1864,291418.62
1865,341943.25
1866,318556.22
1867,242206.39
1868,302109.6
1869,207087.98
1870,218789.69
1871,229739.9
1872,163370.23
1873,242212.86
1874,135597.22
1875,213737.1
1876,189290.4
1877,209939.92
1878,194733.22
1879,123447.27
1880,136301.75
1881,236300.94
1882,251619.08
1883,193512.28
1884,203771.23
1885,240387.77
1886,304460.78
1887,204312.39
1888,270719.3
1889,150272.72
1890,125763.76
1891,134005.05
1892,101552.234
1893,120190.0
1894,118821.01
1895,140332.52
1896,119109.41
1897,115494.98
1898,98664.7
1899,155543.05
1900,155159.19
1901,152331.47
1902,137835.2
1903,218896.12
1904,141810.25
1905,177634.36
1906,165777.02
1907,186400.86
1908,112788.0
1909,137745.05
1910,119707.72
1911,218573.42
1912,283335.62
1913,133626.4
1914,60559.223
1915,330166.22
1916,65035.973
1917,247517.34
1918,144742.58
1919,169663.19
1920,147177.81
1921,442766.94
1922,322110.3
1923,211097.55
1924,237688.23
1925,203560.88
1926,373036.56
1927,133055.56
1928,157564.88
1929,126325.12
1930,130824.55
1931,136931.42
1932,138405.42
1933,182723.55
1934,179397.42
1935,169358.3
1936,186968.27
1937,186181.27
1938,161445.64
1939,247308.3
1940,178897.52
1941,168640.92
1942,191380.58
1943,194975.34
1944,320952.75
1945,375768.4
1946,159953.25
1947,324176.0
1948,169432.12
1949,250350.25
1950,181042.05
1951,265223.97
1952,239736.88
1953,157894.16
1954,194734.52
1955,132709.6
1956,258170.17
1957,160226.39
1958,292876.34
1959,132283.89
1960,114407.38
1961,121655.375
1962,90804.34
1963,100597.945
1964,114011.02
1965,150077.94
1966,149775.25
1967,294121.62
1968,419871.84
1969,380210.2
1970,488634.88
1971,482794.75
1972,371892.06
1973,254516.4
1974,310621.8
1975,500849.78
1976,264748.38
1977,352089.88
1978,324543.5
1979,298946.62
1980,191168.25
1981,329599.94
1982,228091.45
1983,195954.56
1984,167918.42
1985,212200.42
1986,211425.34
1987,171703.4
1988,173784.75
1989,184533.77
1990,207336.78
1991,228900.33
1992,213011.45
1993,169069.92
1994,240764.95
1995,179081.19
1996,244986.69
1997,296173.56
1998,347868.44
1999,245945.06
2000,309560.75
2001,255169.2
2002,240858.66
2003,251853.64
2004,254656.73
2005,222256.97
2006,226385.06
2007,239221.19
2008,198976.08
2009,187643.31
2010,181737.11
2011,122643.69
2012,167608.03
2013,181538.08
2014,187098.47
2015,198297.14
2016,191246.66
2017,201592.64
2018,123247.65
2019,135775.02
2020,108245.05
2021,110396.43
2022,175081.62
2023,149247.11
2024,226754.55
2025,450984.22
2026,170830.72
2027,145205.06
2028,149016.56
2029,173788.22
2030,280409.84
2031,213988.38
2032,233194.52
2033,261166.83
2034,168508.78
2035,215076.2
2036,173975.11
2037,176515.92
2038,239342.36
2039,202529.56
2040,336540.16
2041,271567.47
2042,205792.14
2043,172769.11
2044,163492.11
2045,222374.64
2046,132534.94
2047,142025.72
2048,137091.23
2049,123124.65
2050,175852.56
2051,107821.49
2052,131983.73
2053,144228.47
2054,88423.805
2055,151194.45
2056,132167.88
2057,115522.08
2058,223871.17
2059,122535.55
2060,167992.27
2061,186227.27
2062,130213.63
2063,111297.63
2064,139538.19
2065,110614.164
2066,164637.44
2067,121317.875
2068,127273.055
2069,90840.02
2070,111631.2
2071,89780.414
2072,132830.39
2073,136590.75
2074,187846.7
2075,141101.61
2076,116315.71
2077,148671.77
2078,129936.63
2079,143298.5
2080,117600.31
2081,122277.32
2082,121151.734
2083,140717.81
2084,113437.94
2085,123848.44
2086,94435.125
2087,129015.36
2088,104592.086
2089,87023.94
2090,128102.33
2091,114516.32
2092,128490.43
2093,131829.38
2094,124600.96
2095,145023.06
2096,74403.16
2097,99578.805
2098,146176.95
2099,62910.86
2100,82474.87
2101,118439.625
2102,137051.23
2103,106234.32
2104,127699.56
2105,120076.92
2106,76474.46
2107,266470.84
2108,120722.8
2109,110413.49
2110,130768.79
2111,138993.52
2112,142689.47
2113,118638.59
2114,103630.87
2115,150902.75
2116,115861.58
2117,147220.22
2118,117130.44
2119,103331.84
2120,115441.46
2121,119221.234
2122,107995.516
2123,82062.414
2124,158582.45
2125,125730.3
2126,164451.48
2127,151742.66
2128,124401.73
2129,97971.97
2130,135115.98
2131,145151.61
2132,118604.65
2133,130047.83
2134,112421.375
2135,102104.51
2136,77751.78
2137,118481.875
2138,133886.0
2139,147067.11
2140,137026.53
2141,139199.27
2142,124653.85
2143,137575.56
2144,110287.2
2145,138800.52
2146,161513.88
2147,138335.36
2148,134835.48
2149,135946.81
2150,237574.23
2151,127978.63
2152,180792.56
2153,160998.06
2154,89756.695
2155,133266.89
2156,227947.7
2157,244633.2
2158,244572.8
2159,197599.8
2160,169174.44
2161,240436.6
2162,453549.7
2163,336981.1
2164,230103.69
2165,186927.97
2166,142136.28
2167,214649.17
2168,211497.55
2169,192701.05
2170,224177.33
2171,136274.19
2172,135682.84
2173,159190.98
2174,228132.56
2175,287349.66
2176,320200.97
2177,239409.47
2178,202566.64
2179,139277.75
2180,203446.38
2181,181979.4
2182,217725.84
2183,191203.98
2184,127932.625
2185,117090.9
2186,146885.03
2187,149281.98
2188,158439.3
2189,208599.17
2190,77925.266
2191,81345.63
2192,76772.09
2193,90495.88
2194,98832.805
2195,109726.98
2196,107940.33
2197,112919.516
2198,167696.14
2199,176809.75
2200,146938.84
2201,131855.9
2202,196296.84
2203,146404.78
2204,170602.14
2205,109564.375
2206,153479.53
2207,206861.78
2208,246007.0
2209,196280.94
2210,122266.016
2211,109873.055
2212,114801.39
2213,98999.87
2214,134447.19
2215,105445.9
2216,147108.64
2217,58851.02
2218,74548.83
2219,63939.617
2220,73583.11
2221,328047.66
2222,235336.36
2223,303393.84
2224,206668.73
2225,121386.51
2226,171581.62
2227,206283.17
2228,279243.38
2229,248414.55
2230,155630.3
2231,204929.44
2232,178045.3
2233,171143.0
2234,224396.14
2235,199109.33
2236,275942.72
2237,369770.5
2238,199632.39
2239,109072.5
2240,156989.81
2241,142321.17
2242,126060.95
2243,118756.43
2244,93546.28
2245,90474.05
2246,141245.12
2247,105305.21
2248,124941.516
2249,121315.68
2250,128218.93
2251,99940.336
2252,174819.84
2253,150962.48
2254,173446.81
2255,187369.17
2256,179109.72
2257,191867.42
2258,158299.89
2259,174651.88
2260,148363.28
2261,171173.52
2262,192261.4
2263,340946.53
2264,477319.28
2265,148331.45
2266,313243.53
2267,366325.84
2268,359587.66
2269,156994.0
2270,181382.67
2271,238922.28
2272,200709.44
2273,157144.1
2274,175422.92
2275,156257.61
2276,195599.25
2277,184700.16
2278,144493.9
2279,117960.43
2280,115134.59
2281,175381.94
2282,184178.8
2283,97648.57
2284,102118.05
2285,143062.12
2286,126883.3
2287,337582.28
2288,250754.55
2289,390748.9
2290,475924.75
2291,298700.7
2292,423117.72
2293,477058.06
2294,445008.03
2295,476658.78
2296,284517.8
2297,322667.72
2298,265836.03
2299,372136.53
2300,319562.47
2301,250132.83
2302,241553.12
2303,238399.92
2304,234695.58
2305,177736.53
2306,181422.98
2307,184283.69
2308,209759.2
2309,276419.72
2310,198370.16
2311,197432.7
2312,172018.1
2313,170639.4
2314,168285.86
2315,169640.38
2316,179684.9
2317,179488.64
2318,173737.34
2319,168870.58
2320,174439.8
2321,235432.89
2322,162522.53
2323,182741.67
2324,166620.08
2325,215068.61
2326,169182.17
2327,204851.66
2328,217900.95
2329,181644.23
2330,176948.23
2331,379758.66
2332,440017.75
2333,330016.7
2334,251786.64
2335,251942.05
2336,346841.53
2337,204971.06
2338,293179.53
2339,229600.61
2340,372296.97
2341,217137.56
2342,240403.58
2343,224121.53
2344,208332.58
2345,240090.84
2346,199470.06
2347,193076.12
2348,228689.34
2349,155421.31
2350,263603.06
2351,242876.48
2352,238376.06
2353,210563.52
2354,120636.02
2355,125932.87
2356,138206.12
2357,193898.56
2358,201945.73
2359,124152.836
2360,116417.03
2361,147661.03
2362,275539.3
2363,137968.16
2364,150444.36
2365,218769.66
2366,168418.33
2367,192651.8
2368,203819.62
2369,198234.75
2370,171860.03
2371,173141.72
2372,170992.9
2373,249695.48
2374,299790.28
2375,254133.42
2376,292360.9
2377,305706.03
2378,146930.16
2379,195834.62
2380,144771.84
2381,157744.55
2382,197365.69
2383,206913.28
2384,243282.17
2385,159970.95
2386,133782.48
2387,136260.94
2388,93840.08
2389,124567.58
2390,146417.77
2391,135067.92
2392,119718.8
2393,164392.98
2394,145280.83
2395,214764.25
2396,145205.19
2397,219683.5
2398,120497.234
2399,58841.535
2400,56602.1
2401,114341.72
2402,131876.78
2403,130650.49
2404,151315.77
2405,163102.31
2406,132904.02
2407,125020.305
2408,141710.89
2409,127111.234
2410,161164.44
2411,126090.77
2412,161889.69
2413,131053.945
2414,131043.195
2415,125668.56
2416,122664.51
2417,128635.84
2418,128639.28
2419,128066.17
2420,130004.93
2421,147979.2
2422,114501.8
2423,121334.195
2424,148846.27
2425,168380.73
2426,117329.664
2427,125222.445
2428,169299.03
2429,117530.016
2430,131552.33
2431,106949.46
2432,135857.9
2433,147033.73
2434,140252.23
2435,150225.86
2436,108544.73
2437,105929.0
2438,124492.76
2439,110159.27
2440,128795.92
2441,95756.016
2442,96178.67
2443,117332.8
2444,119175.99
2445,84897.016
2446,124824.445
2447,164232.38
2448,127566.88
2449,112658.67
2450,151052.78
2451,121382.805
2452,213638.88
2453,102626.016
2454,120167.65
2455,118322.664
2456,135422.11
2457,113231.92
2458,106786.086
2459,108899.86
2460,138631.06
2461,119276.84
2462,136938.73
2463,123816.08
2464,164582.95
2465,142083.97
2466,115453.8
2467,142938.44
2468,79266.57
2469,82052.08
2470,183513.06
2471,190985.3
2472,161622.95
2473,121641.92
2474,87724.13
2475,247658.31
2476,111947.2
2477,130618.1
2478,158183.08
2479,105310.33
2480,140083.27
2481,116425.914
2482,135653.86
2483,114753.88
2484,120714.97
2485,126361.38
2486,157431.34
2487,166294.02
2488,152220.81
2489,147246.61
2490,148544.22
2491,86006.7
2492,167769.39
2493,134684.73
2494,157055.55
2495,95101.85
2496,218777.38
2497,142473.12
2498,116036.62
2499,90224.69
2500,123569.77
2501,139693.19
2502,149406.47
2503,108430.61
2504,184874.27
2505,217779.42
2506,248146.28
2507,279661.53
2508,246024.12
2509,203673.52
2510,219491.27
2511,175497.88
2512,208744.84
2513,218862.31
2514,219003.25
2515,141602.4
2516,156144.1
2517,137202.53
2518,148188.78
2519,218506.94
2520,209638.02
2521,181908.27
2522,217926.72
2523,120870.14
2524,132429.31
2525,145153.27
2526,138630.8
2527,109124.73
2528,122720.086
2529,129832.7
2530,115167.32
2531,262776.03
2532,218590.52
2533,191914.81
2534,233655.98
2535,335197.72
2536,220162.55
2537,219337.25
2538,179459.02
2539,187466.23
2540,166810.56
2541,174436.97
2542,154925.56
2543,128476.71
2544,129909.49
2545,134966.72
2546,132981.73
2547,134980.48
2548,159071.23
2549,160705.23
2550,620600.06
2551,136263.02
2552,120975.55
2553,84625.24
2554,108575.375
2555,109771.14
2556,100432.875
2557,108214.19
2558,172749.34
2559,132932.16
2560,132467.83
2561,148496.48
2562,126681.016
2563,150919.44
2564,197220.81
2565,123231.55
2566,166658.86
2567,135973.66
2568,183426.64
2569,191979.61
2570,118546.08
2571,161701.6
2572,153340.69
2573,235412.23
2574,257443.16
2575,123498.85
2576,129148.92
2577,148444.38
2578,87024.766
2579,78152.93
2580,128097.56
2581,128614.625
2582,112156.55
2583,278364.88
2584,165212.0
2585,172274.2
2586,207306.14
2587,199565.39
2588,154126.1
2589,145524.88
2590,206727.67
2591,222304.03
2592,211212.12
2593,267313.84
2594,176657.72
2595,187224.67
2596,317763.7
2597,176557.67
2598,289565.28
2599,255217.39
2600,127177.69
2601,143295.77
2602,83726.945
2603,88386.625
2604,82453.555
2605,73229.65
2606,146069.23
2607,185372.66
2608,196381.48
2609,159797.42
2610,111863.1
2611,143619.33
2612,149506.81
2613,131593.36
2614,125653.82
2615,153716.98
2616,137501.72
2617,170225.42
2618,177632.83
2619,198230.02
2620,189074.08
2621,182685.03
2622,185689.73
2623,245057.48
2624,307235.8
2625,285872.56
2626,170847.02
2627,159933.58
2628,474242.47
2629,522919.06
2630,331290.03
2631,438381.3
2632,443162.78
2633,328199.44
2634,392213.2
2635,153911.94
2636,181566.47
2637,159889.95
2638,248882.4
2639,195832.94
2640,151433.42
2641,108247.625
2642,183314.89
2643,101889.63
2644,131848.48
2645,100800.58
2646,88628.03
2647,100291.41
2648,138222.61
2649,147030.94
2650,145005.92
2651,149557.3
2652,415716.12
2653,236465.95
2654,225450.0
2655,358422.9
2656,281664.2
2657,344597.22
2658,276936.34
2659,291757.06
2660,334632.06
2661,318747.06
2662,344989.84
2663,265906.78
2664,272715.66
2665,304682.7
2666,272582.25
2667,161427.33
2668,168876.55
2669,165737.03
2670,268112.47
2671,171183.47
2672,187906.38
2673,195495.94
2674,180903.11
2675,153124.11
2676,180137.02
2677,192909.02
2678,252757.39
2679,260786.53
2680,275819.3
2681,419893.06
2682,327483.47
2683,544745.9
2684,312826.16
2685,322679.75
2686,251921.38
2687,312337.88
2688,219840.06
2689,186987.53
2690,503348.84
2691,183250.56
2692,117818.09
2693,182591.84
2694,111350.61
2695,188294.03
2696,174612.9
2697,185740.03
2698,190044.14
2699,173769.17
2700,156406.84
2701,141766.44
2702,106292.29
2703,115084.43
2704,143641.92
2705,118734.58
2706,113885.51
2707,125401.7
2708,134339.53
2709,108406.1
2710,125920.25
2711,233309.73
2712,375650.16
2713,167831.64
2714,148987.0
2715,173571.58
2716,154096.25
2717,170368.5
2718,202292.7
2719,154119.77
2720,174224.5
2721,140284.47
2722,152921.56
2723,135405.83
2724,134007.98
2725,131726.2
2726,143303.55
2727,162242.7
2728,167815.0
2729,145966.61
2730,150247.5
2731,122081.69
2732,125548.17
2733,154624.0
2734,127375.66
2735,130339.12
2736,141935.0
2737,125640.4
2738,125971.42
2739,158460.0
2740,124208.61
2741,152225.89
2742,155277.61
2743,148741.12
2744,147000.38
2745,133983.33
2746,133781.72
2747,126116.03
2748,116662.33
2749,121812.336
2750,131889.48
2751,131590.34
2752,196285.25
2753,146758.6
2754,195442.06
2755,140881.89
2756,103423.93
2757,67123.83
2758,93908.3
2759,154920.53
2760,133093.39
2761,141172.27
2762,145340.69
2763,180004.61
2764,149774.53
2765,291255.25
2766,126079.83
2767,92787.49
2768,125862.74
2769,116440.016
2770,157174.22
2771,123617.27
2772,118014.89
2773,132292.47
2774,138611.36
2775,133799.7
2776,143242.61
2777,147714.69
2778,117966.84
2779,123191.71
2780,108211.4
2781,94136.77
2782,92345.125
2783,100221.99
2784,129716.12
2785,130350.055
2786,80864.83
2787,118669.37
2788,88326.04
2789,170491.05
2790,84350.73
2791,110402.12
2792,71134.13
2793,185379.2
2794,114012.44
2795,124461.66
2796,89190.11
2797,208832.06
2798,105719.18
2799,124544.89
2800,61234.004
2801,102855.39
2802,130293.38
2803,158940.08
2804,115245.55
2805,92462.77
2806,76759.43
2807,157964.94
2808,151149.19
2809,142278.95
2810,132528.61
2811,153866.73
2812,147041.6
2813,139494.42
2814,150588.05
2815,98230.47
2816,257185.23
2817,141920.11
2818,135306.44
2819,165156.08
2820,142521.23
2821,111671.77
2822,194088.19
2823,243221.62
2824,187103.66
2825,125465.34
2826,133336.05
2827,134324.03
2828,205370.42
2829,195548.34
2830,218470.05
2831,165688.83
2832,207808.31
2833,297256.5
2834,208945.22
2835,224376.23
2836,186289.08
2837,145469.52
2838,138100.98
2839,176150.66
2840,197980.62
2841,202264.16
2842,222898.02
2843,146370.3
2844,171522.4
2845,123638.14
2846,209566.66
2847,200754.81
2848,218501.94
2849,199261.48
2850,272559.12
2851,226380.75
2852,223845.77
2853,230626.78
2854,136948.02
2855,199997.12
2856,197846.05
2857,184224.3
2858,194697.94
2859,117824.5
2860,121013.51
2861,114989.2
2862,194419.8
2863,112891.734
2864,248395.36
2865,132949.27
2866,128319.97
2867,93624.734
2868,114463.695
2869,109323.37
2870,123283.85
2871,83621.61
2872,64173.715
2873,111342.96
2874,135160.7
2875,116731.1
2876,159681.5
2877,137587.38
2878,177961.44
2879,136949.7
2880,94468.72
2881,148184.4
2882,163499.9
2883,187851.72
2884,191743.22
2885,203842.77
2886,216417.7
2887,94496.12
2888,140496.28
2889,49036.035
2890,88090.24
2891,132199.9
2892,56070.152
2893,108176.625
2894,58841.254
2895,314642.3
2896,280883.84
2897,207703.3
2898,147644.69
2899,207385.83
2900,164811.97
2901,211084.45
2902,179256.33
2903,330837.28
2904,332636.78
2905,106836.51
2906,205357.1
2907,114164.55
2908,132013.81
2909,133537.48
2910,80362.65
2911,83539.99
2912,146757.48
2913,88538.57
2914,73916.7
2915,77349.59
2916,85240.266
2917,155953.3
2918,110943.47
2919,217084.97
